,smiles,anchor,Dissocation energy (nucleofuge),Dissociation energy (electrofuge),Electroaccepting power(w+),Electrodonating power (w-),Electronegativity (chi=-mu),Electronic chemical potential (mu),Electronic chemical potential (mu+),Electronic chemical potential (mu-),Electrophilicity index (w=omega),Global Dual Descriptor Deltaf+,Global Dual Descriptor Deltaf-,Hardness (eta),Hyperhardness (gamma),Net Electrophilicity,Softness (S)
723,O=C(O)c1cccc2c1Cc1ccccc1-2,O15,0.0173456800669091,0.3485305715139119,0.039,0.204,0.166,-0.166,-0.296,-0.035,0.053,-0.568,0.568,0.261,0.235,0.243,3.837
724,O=C(O)C1NCCS1,O7,0.0587989154810479,0.3212993237817516,0.0069999999999999,0.139,0.131,-0.131,-0.295,0.033,0.026,-0.7709999999999999,0.7709999999999999,0.3279999999999999,0.299,0.146,3.053
725,O=C(O)c1ccc(Cl)nc1Cl,O7,0.0151039714141942,0.4214779760325871,0.0559999999999999,0.259,0.203,-0.203,-0.352,-0.054,0.069,-0.513,0.513,0.298,0.278,0.314,3.354
726,O=C(O)c1ccc(Br)s1,O7,0.0182276637991248,0.3704331675306023,0.0409999999999999,0.218,0.176,-0.176,-0.314,-0.038,0.0559999999999999,-0.5,0.5,0.276,0.245,0.259,3.617
727,O=C(NCc1cccc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,O26,0.021939345338866,0.329457673304747,0.03,0.184,0.154,-0.154,-0.284,-0.023,0.045,-0.957,0.957,0.261,0.2269999999999999,0.214,3.836
728,O=C(O)c1ccco1,O7,0.0287012206191865,0.3781872745096656,0.031,0.206,0.175,-0.175,-0.3289999999999999,-0.021,0.05,-0.517,0.517,0.308,0.265,0.237,3.2510000000000003
729,O=C(O)c1cccc(C(=O)O)c1C(=O)O,O10,0.0141484890376271,0.4129521332878352,0.0559999999999999,0.255,0.1989999999999999,-0.1989999999999999,-0.344,-0.054,0.069,-0.674,0.674,0.29,0.275,0.31,3.449
730,O=C(O)COc1ccc(I)cc1,O10,0.0348751067446965,0.3429079252210367,0.021,0.175,0.154,-0.154,-0.303,-0.005,0.04,-0.569,0.569,0.298,0.261,0.196,3.353
731,O=C(O)CC1CCCC1=O,O8,0.0470023830626627,0.3594451202000815,0.016,0.172,0.156,-0.156,-0.3229999999999999,0.01,0.037,-0.726,0.726,0.3329999999999999,0.294,0.188,3.0010000000000003
732,O=C(O)CCC(=O)c1cc(F)cc(F)c1,O11,0.0126417668284253,0.4105266780242418,0.0579999999999999,0.257,0.1989999999999999,-0.1989999999999999,-0.341,-0.057,0.07,-0.6829999999999999,0.6829999999999999,0.284,0.272,0.315,3.526
733,O=C(O)CCC(=O)C1CC1,O8,0.0558222203848199,0.3669419819239151,0.013,0.168,0.156,-0.156,-0.3329999999999999,0.022,0.034,-0.722,0.722,0.354,0.331,0.181,2.821
734,O=C(O)CCC(CC(=O)O)C(=O)O,O10,0.0560427163178738,0.3921152676142388,0.015,0.183,0.168,-0.168,-0.354,0.018,0.038,-0.953,0.953,0.3720000000000001,0.362,0.198,2.6860000000000004
735,O=C(O)c1ccc(OCc2ccccc2)cc1,O16,0.0303181907949153,0.3502945389783434,0.026,0.186,0.16,-0.16,-0.307,-0.013,0.044,-0.527,0.527,0.293,0.264,0.211,3.409
736,O=C(O)CC(F)(F)F,O4,0.0688314804350018,0.4108941712459984,0.012,0.183,0.171,-0.171,-0.375,0.033,0.036,-0.748,0.748,0.408,0.365,0.1939999999999999,2.451
737,O=C(O)CCCC(=O)O,O7,0.0585416702258184,0.3937689871121433,0.0139999999999999,0.182,0.168,-0.168,-0.357,0.021,0.037,-0.772,0.772,0.3779999999999999,0.365,0.196,2.6460000000000004
738,O=C(CCC(=O)Oc1ccccc1C(=O)O)Oc1ccccc1C(=O)O,O22,0.0216086014392851,0.3863823733548365,0.04,0.222,0.182,-0.182,-0.33,-0.035,0.0559999999999999,-0.982,0.982,0.295,0.294,0.262,3.386
739,O=C(O)COc1ccccc1[N+](=O)[O-],O11,0.0143689849706811,0.3867131172544175,0.05,0.236,0.186,-0.186,-0.324,-0.049,0.063,-0.674,0.674,0.275,0.246,0.286,3.635
740,O=C(O)c1cccc(C(=O)O)c1,O10,0.018742154309584,0.4173988012710894,0.049,0.248,0.1989999999999999,-0.1989999999999999,-0.353,-0.046,0.065,-0.599,0.599,0.307,0.3,0.298,3.263
741,O=C(O)CNC(=O)OCC1c2ccccc2-c2ccccc21,O20,0.0307591826610232,0.3197926015725497,0.021,0.166,0.145,-0.145,-0.282,-0.0069999999999999,0.038,-0.395,0.395,0.2739999999999999,0.243,0.187,3.644
742,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,O8,0.0429967069455163,0.4498117034300171,0.03,0.233,0.203,-0.203,-0.396,-0.011,0.054,-0.7070000000000001,0.7070000000000001,0.386,0.359,0.263,2.594
743,O=C(O)c1cccc(Br)n1,O7,0.0170516854895039,0.3958269491539799,0.048,0.237,0.1889999999999999,-0.1889999999999999,-0.3339999999999999,-0.045,0.062,-0.64,0.64,0.289,0.265,0.285,3.465
744,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,O12,0.0136707478493436,0.4458427766350464,0.063,0.2789999999999999,0.216,-0.216,-0.37,-0.062,0.076,-0.528,0.528,0.308,0.301,0.342,3.248
745,O=C(O)c1cc(F)ccc1[N+](=O)[O-],O9,0.0106940527531156,0.4348547293045255,0.067,0.2789999999999999,0.212,-0.212,-0.358,-0.067,0.077,-0.586,0.586,0.291,0.282,0.346,3.4360000000000004
746,O=C(O)c1cc(S(=O)(=O)Cl)c(F)cc1Cl,O9,0.0135972492049923,0.4440420598484393,0.063,0.278,0.215,-0.215,-0.368,-0.062,0.076,-0.3939999999999999,0.3939999999999999,0.307,0.295,0.341,3.262
747,O=C(O)CCCCCCCNC(=O)OCC1c2ccccc2-c2ccccc21,O26,0.0291054631631187,0.325084503965844,0.023,0.171,0.148,-0.148,-0.285,-0.011,0.04,-0.396,0.396,0.2739999999999999,0.243,0.1939999999999999,3.644
748,O=C(O)c1cc2ccccc2s1,O11,0.0148834754811402,0.3520217571205992,0.043,0.211,0.1689999999999999,-0.1689999999999999,-0.296,-0.0409999999999999,0.0559999999999999,-0.528,0.528,0.256,0.235,0.254,3.909
749,O=C(O)c1cccc(F)c1,O8,0.02300507568196,0.3863088747104853,0.038,0.22,0.182,-0.182,-0.331,-0.032,0.055,-0.539,0.539,0.299,0.2789999999999999,0.258,3.345
750,O=C(O)CCc1cc(C(F)(F)F)ccc1C(F)(F)F,O12,0.0261655173890663,0.4018538379907873,0.037,0.225,0.188,-0.188,-0.346,-0.03,0.0559999999999999,-0.562,0.562,0.316,0.299,0.263,3.16
751,C=CC(=O)OCCOC(=O)CCC(=O)O,O12,0.0320086596149955,0.4095711956476749,0.033,0.222,0.1889999999999999,-0.1889999999999999,-0.356,-0.021,0.053,-0.984,0.984,0.335,0.327,0.255,2.983
752,O=C(O)c1ccccc1P(c1ccccc1)c1ccccc1,O21,0.0157654592133559,0.3229530432796561,0.036,0.19,0.154,-0.154,-0.2739999999999999,-0.033,0.049,-0.81,0.81,0.241,0.2019999999999999,0.226,4.154
753,O=C(O)C1CC=CCC1,O8,0.0719919221421081,0.3404824699574435,0.005,0.139,0.134,-0.134,-0.316,0.047,0.025,-0.733,0.733,0.363,0.324,0.145,2.756
754,O=C(O)CCCI,O5,0.0396892679497074,0.3645900253046732,0.021,0.183,0.162,-0.162,-0.324,-0.001,0.0409999999999999,-0.636,0.636,0.322,0.285,0.204,3.102
755,O=C(O)c1cccc(S)c1,O9,0.0199548819413806,0.3534549806854497,0.036,0.203,0.1669999999999999,-0.1669999999999999,-0.302,-0.031,0.051,-0.644,0.644,0.271,0.22,0.239,3.695
756,O=C(O)CCCCCCCCCCS,O13,0.0655607907613685,0.3239820243005744,0.006,0.135,0.129,-0.129,-0.299,0.0409999999999999,0.025,-0.997,0.997,0.341,0.294,0.141,2.9360000000000004
757,O=C(O)CSc1ccc(Cl)cc1,O10,0.0337726270794269,0.3461786148946699,0.022,0.179,0.156,-0.156,-0.305,-0.0069999999999999,0.0409999999999999,-0.54,0.54,0.298,0.25,0.201,3.355
758,O=C(O)CCCCCCCCCCCCCCCBr,O17,0.0705219492550819,0.3637080415724575,0.0069999999999999,0.154,0.147,-0.147,-0.335,0.042,0.0279999999999999,-0.728,0.728,0.377,0.375,0.161,2.651
759,O=C(O)Cc1csc(NC(=O)CCl)n1,O10,0.0249527897572697,0.3599596107105406,0.032,0.1989999999999999,0.1669999999999999,-0.1669999999999999,-0.311,-0.024,0.049,-0.603,0.603,0.287,0.259,0.231,3.4810000000000003
760,O=C(O)c1ccc(-c2cc(C(F)(F)F)ccc2Cl)o1,O14,0.010436807497886,0.3730056200828981,0.055,0.236,0.181,-0.181,-0.308,-0.054,0.065,-0.441,0.441,0.254,0.218,0.291,3.936
761,O=C(O)c1ccc(-c2ccc(Cl)cc2[N+](=O)[O-])o1,O14,0.0031604417071063,0.3840304167355946,0.078,0.268,0.19,-0.19,-0.305,-0.076,0.079,-0.644,0.644,0.228,0.168,0.346,4.377
762,O=C(O)c1ccc(-c2cccc(C(F)(F)F)c2)o1,O14,0.01150253784098,0.3683752054887656,0.052,0.23,0.178,-0.178,-0.306,-0.051,0.062,-0.424,0.424,0.255,0.205,0.282,3.921
763,O=C(O)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,O14,0.0055491476485239,0.3877788475975114,0.07,0.261,0.191,-0.191,-0.313,-0.07,0.075,-0.6759999999999999,0.6759999999999999,0.243,0.1889999999999999,0.331,4.114
764,O=C(O)c1ccc(-c2ccccc2[N+](=O)[O-])o1,O14,0.0085993413891032,0.3764968056895854,0.059,0.243,0.184,-0.184,-0.309,-0.059,0.068,-0.6920000000000001,0.6920000000000001,0.249,0.203,0.303,4.01
765,O=C(O)c1cc(-n2cccc2)ccc1O,O14,0.0194036421087458,0.3322873711122724,0.033,0.19,0.156,-0.156,-0.285,-0.0279999999999999,0.048,-0.6679999999999999,0.6679999999999999,0.256,0.252,0.223,3.903
766,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O12,0.0435111974559755,0.4480844852877613,0.0289999999999999,0.231,0.2019999999999999,-0.2019999999999999,-0.395,-0.01,0.053,-0.716,0.716,0.385,0.356,0.261,2.595
767,O=C(O)Cc1c(F)ccc(F)c1F,O9,0.0316411663932389,0.3868601145431201,0.03,0.207,0.178,-0.178,-0.3379999999999999,-0.018,0.049,-0.551,0.551,0.32,0.314,0.237,3.1260000000000003
768,O=C(O)c1c(O)cccc1F,O9,0.0201753778744345,0.3590408776561492,0.037,0.206,0.1689999999999999,-0.1689999999999999,-0.307,-0.032,0.052,-0.63,0.63,0.275,0.236,0.243,3.64
769,O=C(O)C1CC2C=CC1C2,O9,0.056557206828333,0.3723073829615608,0.013,0.171,0.158,-0.158,-0.3379999999999999,0.022,0.035,-0.429,0.429,0.36,0.357,0.184,2.781
770,O=C(Nc1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,O25,0.018631906343057,0.3320301258570428,0.034,0.191,0.157,-0.157,-0.284,-0.03,0.048,-0.995,0.995,0.254,0.239,0.225,3.937
771,O=C(O)c1cc(F)c(Cl)cc1F,O8,0.0159124565020586,0.3957901998318042,0.049,0.239,0.19,-0.19,-0.3329999999999999,-0.047,0.063,-0.551,0.551,0.285,0.263,0.289,3.506
772,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,O27,0.0099958156317781,0.327326212618559,0.046,0.205,0.159,-0.159,-0.272,-0.046,0.0559999999999999,-0.657,0.657,0.226,0.22,0.251,4.427
773,C#CCCCCC(=O)O,O6,0.0677657500919078,0.3774522880661525,0.009,0.1639999999999999,0.155,-0.155,-0.346,0.036,0.031,-0.871,0.871,0.3829999999999999,0.3779999999999999,0.173,2.614
774,O=C(O)C(Br)(Br)Br,O3,0.0216821000836364,0.4139811143087535,0.045,0.241,0.196,-0.196,-0.352,-0.04,0.062,-0.677,0.677,0.313,0.308,0.285,3.199
775,O=C(O)c1cc(C(F)(F)F)ccc1F,O9,0.0191831461756919,0.4314002930200139,0.051,0.257,0.206,-0.206,-0.364,-0.048,0.067,-0.57,0.57,0.316,0.31,0.308,3.162
776,O=C(O)c1ccc(F)c(C(F)(F)F)c1,O9,0.0199916312635563,0.4197875072125069,0.048,0.248,0.2,-0.2,-0.356,-0.044,0.064,-0.4679999999999999,0.4679999999999999,0.312,0.29,0.295,3.21
777,O=C(O)c1ccc(C(F)(F)F)c(F)c1,O9,0.0151407207363698,0.4288278404677181,0.057,0.264,0.207,-0.207,-0.358,-0.0559999999999999,0.071,-0.574,0.574,0.303,0.289,0.321,3.305
778,O=C(O)CCCc1c[nH]c2ccccc12,O14,0.0407549982928013,0.3045048835474772,0.013,0.145,0.132,-0.132,-0.2739999999999999,0.01,0.031,-0.4479999999999999,0.4479999999999999,0.284,0.263,0.158,3.5210000000000004
779,O=C(O)Cc1cc(C(F)(F)F)ccc1C(F)(F)F,O11,0.0222333399162712,0.4087627105598105,0.043,0.236,0.193,-0.193,-0.349,-0.038,0.06,-0.575,0.575,0.311,0.29,0.2789999999999999,3.218
780,C=CCCCC(=O)O,O7,0.0703749519663793,0.360033109354892,0.0069999999999999,0.152,0.145,-0.145,-0.332,0.042,0.0279999999999999,-0.507,0.507,0.374,0.352,0.159,2.6710000000000003
781,CN(C)C1CSSSC1.O=C(O)C(=O)O,O13,0.0238135607698244,0.3371382816394589,0.0289999999999999,0.186,0.157,-0.157,-0.292,-0.022,0.045,-0.991,0.991,0.27,0.257,0.215,3.703
782,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,O23,0.0151039714141942,0.2681230545935788,0.0279999999999999,0.154,0.127,-0.127,-0.2289999999999999,-0.024,0.039,-0.79,0.79,0.205,0.166,0.182,4.872
783,O=C(O)c1cc(Br)ccc1O,O9,0.0173456800669091,0.3561744305264482,0.04,0.209,0.1689999999999999,-0.1689999999999999,-0.302,-0.037,0.054,-0.617,0.617,0.265,0.216,0.25,3.769
784,O=C(O)c1ccc([N+](=O)[O-])cc1,O9,0.0070191205355501,0.4493707115639092,0.079,0.3,0.221,-0.221,-0.363,-0.079,0.086,-0.677,0.677,0.284,0.2789999999999999,0.38,3.517
785,O=C(O)CSCCSCC(=O)O,O10,0.0463408952635009,0.3716458951623989,0.018,0.18,0.163,-0.163,-0.3329999999999999,0.0069999999999999,0.039,-0.763,0.763,0.34,0.332,0.198,2.939
786,O=C(O)CC(=O)OCc1ccccc1,O12,0.0514858003680926,0.3546677083172463,0.013,0.165,0.152,-0.152,-0.321,0.018,0.034,-0.612,0.612,0.3379999999999999,0.331,0.178,2.957
787,O=C(O)CCSCCC(=O)O,O9,0.0584314222592914,0.3285021909281799,0.008,0.143,0.135,-0.135,-0.301,0.031,0.027,-0.82,0.82,0.332,0.2769999999999999,0.151,3.012
788,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,O16,0.0159124565020586,0.3553291961164081,0.042,0.212,0.17,-0.17,-0.3,-0.039,0.055,-0.425,0.425,0.261,0.2189999999999999,0.253,3.835
789,O=C(O)c1cccnc1-c1ncccc1C(=O)O,O14,0.0241075553472296,0.3865293706435392,0.037,0.218,0.181,-0.181,-0.332,-0.03,0.054,-0.75,0.75,0.302,0.298,0.255,3.313
790,O=C(O)CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,O12,0.0280397328200247,0.4035075574886918,0.036,0.223,0.188,-0.188,-0.349,-0.027,0.055,-0.635,0.635,0.322,0.308,0.259,3.104
791,O=C(O)CCc1ccc(C(F)(F)F)cc1,O11,0.0357203411547366,0.3870438611539984,0.027,0.2019999999999999,0.176,-0.176,-0.34,-0.011,0.047,-0.411,0.411,0.3289999999999999,0.319,0.2289999999999999,3.04
792,O=C(O)CCc1ccc(F)c(F)c1,O10,0.039615769305356,0.365141265137308,0.021,0.184,0.163,-0.163,-0.324,-0.001,0.0409999999999999,-0.5589999999999999,0.5589999999999999,0.3229999999999999,0.302,0.205,3.099
793,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,O10,0.030244692150564,0.347244345237764,0.025,0.184,0.158,-0.158,-0.304,-0.013,0.043,-0.5920000000000001,0.5920000000000001,0.291,0.26,0.209,3.434
794,O=C(O)c1cc(Cl)nc(Cl)c1,O7,0.0102898102091833,0.4198242565346826,0.065,0.2689999999999999,0.205,-0.205,-0.345,-0.064,0.075,-0.626,0.626,0.281,0.238,0.3339999999999999,3.562
795,O=C(O)C1CC=CC1,O7,0.0707424451881358,0.3472075959155884,0.006,0.144,0.138,-0.138,-0.321,0.045,0.026,-0.911,0.911,0.366,0.332,0.15,2.734
796,O=C(O)c1cc(F)ccc1C(F)(F)F,O9,0.0205428710961911,0.4107471739572958,0.045,0.241,0.195,-0.195,-0.349,-0.0409999999999999,0.062,-0.504,0.504,0.308,0.294,0.286,3.252
797,O=C(O)Cc1c[nH]c2ccccc12,O12,0.0412327394810849,0.3039903930370181,0.013,0.144,0.131,-0.131,-0.2739999999999999,0.011,0.03,-0.424,0.424,0.285,0.264,0.157,3.514
798,O=C(O)c1cc(F)cc(C(F)(F)F)c1,O9,0.0157654592133559,0.4237564340074777,0.055,0.259,0.204,-0.204,-0.355,-0.053,0.069,-0.55,0.55,0.301,0.2789999999999999,0.314,3.317
799,O=C(O)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,O18,0.0163901976903421,0.35150726661014,0.04,0.208,0.168,-0.168,-0.298,-0.038,0.054,-0.787,0.787,0.26,0.242,0.249,3.848
800,O=C(O)c1cc(F)ccc1Br,O8,0.0173089307447335,0.3760190645013018,0.044,0.223,0.179,-0.179,-0.318,-0.0409999999999999,0.0579999999999999,-0.634,0.634,0.2769999999999999,0.258,0.267,3.606
801,O=C(O)c1cccc2c1OCCO2,O12,0.0308694306275501,0.3352640662085005,0.023,0.175,0.152,-0.152,-0.295,-0.01,0.0409999999999999,-0.616,0.616,0.285,0.257,0.198,3.511
802,O=C(O)c1cccc2c1oc1ccccc12,O15,0.0168679388786256,0.3549617028946516,0.04,0.21,0.1689999999999999,-0.1689999999999999,-0.301,-0.037,0.054,-0.531,0.531,0.263,0.257,0.25,3.798
803,O=C(O)CCc1ccc(O)cc1,O11,0.0479578654392297,0.3208583319156437,0.011,0.148,0.136,-0.136,-0.291,0.018,0.03,-0.591,0.591,0.308,0.2689999999999999,0.159,3.242
804,O=C(O)Cc1ccc(O)cc1,O10,0.0478108681505271,0.3231367898905343,0.012,0.149,0.138,-0.138,-0.293,0.017,0.031,-0.589,0.589,0.31,0.271,0.161,3.228
805,O=C(O)Cc1cccc(O)c1,O10,0.0443564318660155,0.330633651614368,0.0139999999999999,0.157,0.143,-0.143,-0.297,0.011,0.033,-0.599,0.599,0.309,0.284,0.171,3.241
806,O=C(O)Cc1ccccc1O,O10,0.0466716391630818,0.3269219700746268,0.013,0.153,0.14,-0.14,-0.295,0.015,0.032,-0.606,0.606,0.31,0.284,0.165,3.222
807,O=C(O)CCc1ccc(F)cc1,O10,0.0419309766024223,0.3574606568025961,0.019,0.176,0.158,-0.158,-0.319,0.003,0.039,-0.599,0.599,0.322,0.296,0.195,3.104
808,O=C(O)c1cc(F)c(F)c(O)c1F,O9,0.0194771407530971,0.3840304167355946,0.042,0.2239999999999999,0.182,-0.182,-0.326,-0.038,0.0579999999999999,-0.625,0.625,0.288,0.272,0.267,3.469
809,O=C(O)c1ccc([N+](=O)[O-])c(O)c1,O10,0.0070558698577257,0.4099754381916071,0.07,0.272,0.201,-0.201,-0.3329999999999999,-0.07,0.077,-0.61,0.61,0.262,0.231,0.342,3.813
810,O=C(O)C(CC1CCCS1)C(F)(F)F,O10,0.0555649751295903,0.3020059296395327,0.0069999999999999,0.13,0.123,-0.123,-0.2769999999999999,0.031,0.025,-0.979,0.979,0.308,0.221,0.1369999999999999,3.2430000000000003
811,O=C(O)C(CC1CCCO1)C(F)(F)F,O10,0.0707424451881358,0.3570196649364882,0.0069999999999999,0.15,0.143,-0.143,-0.33,0.043,0.027,-0.933,0.933,0.373,0.336,0.157,2.682
812,O=C(O)C(CC1CCCCN1)C(F)(F)F,O11,0.0655240414391928,0.3164851625767408,0.005,0.131,0.125,-0.125,-0.293,0.042,0.024,-0.964,0.964,0.335,0.263,0.136,2.985
813,O=C(O)c1cc2ccccc2cc1O,O13,0.0103633088535347,0.3365870418068241,0.047,0.211,0.163,-0.163,-0.2789999999999999,-0.047,0.057,-0.602,0.602,0.2319999999999999,0.1939999999999999,0.258,4.301
814,O=C(O)c1ccc(Cl)cc1I,O8,0.0178969198995439,0.3756148219573697,0.043,0.222,0.179,-0.179,-0.318,-0.039,0.057,-0.6970000000000001,0.6970000000000001,0.2789999999999999,0.266,0.264,3.588
815,O=C(O)CCC(=O)Nc1ccc(C(=O)O)cc1,O14,0.0237033128032974,0.3580853952795822,0.033,0.2,0.1669999999999999,-0.1669999999999999,-0.309,-0.026,0.049,-0.513,0.513,0.283,0.25,0.233,3.533
816,O=C(O)Cc1ccc(SC(F)(F)F)cc1,O11,0.0297669509622805,0.3594083708779058,0.027,0.192,0.165,-0.165,-0.314,-0.016,0.046,-0.631,0.631,0.298,0.253,0.22,3.3560000000000003
817,O=C(O)c1ccc(SC(F)(F)F)cc1,O10,0.0187054049874083,0.3786282663757734,0.042,0.222,0.18,-0.18,-0.321,-0.039,0.057,-0.57,0.57,0.283,0.245,0.264,3.536
818,O=C(O)Cc1ccc(OCc2ccccc2)cc1,O17,0.0353528479329801,0.3425036826771045,0.021,0.174,0.154,-0.154,-0.303,-0.004,0.039,-0.5870000000000001,0.5870000000000001,0.299,0.2769999999999999,0.195,3.345
819,O=C(O)c1ccc(F)cc1O,O9,0.0242178033137566,0.3667949846352125,0.034,0.205,0.171,-0.171,-0.316,-0.026,0.051,-0.601,0.601,0.29,0.267,0.239,3.452
820,O=C(O)c1cc(F)c(Cl)c([N+](=O)[O-])c1Cl,O9,0.0061371368033343,0.4463940164676812,0.081,0.301,0.22,-0.22,-0.359,-0.081,0.087,-0.7040000000000001,0.7040000000000001,0.2789999999999999,0.262,0.3829999999999999,3.59
821,O=C(O)Cc1c[nH]c2ccc(O)cc12,O13,0.0388807828618429,0.2966772779240628,0.013,0.142,0.129,-0.129,-0.266,0.009,0.03,-0.524,0.524,0.275,0.262,0.155,3.634
822,O=C(O)c1cnc(O)cn1,O7,0.0184849090543544,0.4095344463254992,0.048,0.244,0.196,-0.196,-0.346,-0.045,0.063,-0.523,0.523,0.301,0.291,0.292,3.322
823,O=C(O)c1cc(I)ccc1F,O8,0.0168311895564499,0.3796204980745161,0.045,0.226,0.181,-0.181,-0.32,-0.042,0.059,-0.718,0.718,0.278,0.252,0.271,3.595
824,O=C(O)C=Cc1c[nH]c2ccccc12,O13,0.0183379117656518,0.3183226286855236,0.032,0.182,0.15,-0.15,-0.272,-0.0279999999999999,0.046,-0.578,0.578,0.245,0.214,0.214,4.086
825,O=C(O)c1ccc(-c2ccc(Br)cc2)o1,O13,0.0118700310627365,0.3540062205180845,0.048,0.2189999999999999,0.171,-0.171,-0.295,-0.047,0.059,-0.45,0.45,0.248,0.192,0.267,4.035
826,O=C(O)c1ccc(Cl)c(Br)c1,O8,0.0174191787112604,0.3957901998318042,0.047,0.236,0.1889999999999999,-0.1889999999999999,-0.3339999999999999,-0.044,0.062,-0.573,0.573,0.29,0.276,0.283,3.4530000000000003
827,O=C(O)Cc1cccc(Oc2ccccc2)c1,O16,0.0350221040333992,0.3409969604679027,0.021,0.174,0.153,-0.153,-0.302,-0.004,0.039,-0.535,0.535,0.297,0.268,0.195,3.364
828,O=C(O)c1ccncc1,O7,0.0197343860083267,0.4090199558150401,0.046,0.241,0.195,-0.195,-0.347,-0.043,0.062,-0.765,0.765,0.304,0.303,0.287,3.287
829,O=C(O)CNC(=O)c1cc(Br)ccc1O,O12,0.0210941109288259,0.3737406065264113,0.038,0.215,0.176,-0.176,-0.319,-0.033,0.054,-0.637,0.637,0.286,0.266,0.253,3.494
830,O=C(O)c1ccc(-c2cc(Cl)ccc2Cl)o1,O13,0.0117230337740339,0.3601801066435945,0.05,0.2239999999999999,0.174,-0.174,-0.3,-0.049,0.06,-0.44,0.44,0.251,0.226,0.273,3.984
831,O=C(O)C1CC(C(=O)O)C(C(=O)O)CC1C(=O)O,O14,0.0535437624099293,0.4034708081665161,0.018,0.192,0.175,-0.175,-0.363,0.013,0.0409999999999999,-0.8109999999999999,0.8109999999999999,0.375,0.368,0.21,2.6630000000000003
832,O=C(O)c1ccnc(F)c1,O7,0.0154347153137749,0.4142751088861587,0.054,0.253,0.1989999999999999,-0.1989999999999999,-0.347,-0.052,0.067,-0.6,0.6,0.295,0.267,0.307,3.392
833,O=C(O)c1sccc1Cl,O7,0.0178234212551926,0.3887343299740785,0.045,0.231,0.185,-0.185,-0.3289999999999999,-0.042,0.06,-0.4320000000000001,0.4320000000000001,0.287,0.266,0.276,3.49
834,O=C(O)CCCC[C@@H]1CCSS1,O11,0.0428497096568137,0.2905768904429039,0.011,0.134,0.124,-0.124,-0.263,0.015,0.0279999999999999,-0.625,0.625,0.278,0.1939999999999999,0.145,3.593
835,O=C(O)Cc1cccc(I)c1,O9,0.038550038962262,0.3427976772545097,0.019,0.171,0.152,-0.152,-0.305,0.001,0.038,-0.588,0.588,0.306,0.2789999999999999,0.19,3.272
836,O=C(O)C1CCC(C(F)(F)F)CC1,O9,0.0696032162006905,0.3800982392627996,0.009,0.1639999999999999,0.155,-0.155,-0.349,0.039,0.031,-0.885,0.885,0.3879999999999999,0.337,0.173,2.5810000000000004
837,O=C(O)c1ccc(-c2ccccc2)o1,O13,0.0157654592133559,0.3416216989448887,0.04,0.203,0.163,-0.163,-0.289,-0.037,0.053,-0.43,0.43,0.252,0.206,0.242,3.967
838,O=C(O)CCC(=O)c1cccs1,O10,0.0195506393974484,0.3780770265431386,0.0409999999999999,0.22,0.179,-0.179,-0.322,-0.037,0.0559999999999999,-0.518,0.518,0.285,0.271,0.261,3.512
839,O=C(O)c1ccc(-c2ccc(Cl)cc2Cl)o1,O13,0.0114290391966287,0.3591878749448519,0.05,0.2239999999999999,0.174,-0.174,-0.299,-0.049,0.061,-0.439,0.439,0.249,0.209,0.2739999999999999,4.011
840,O=C(O)C(=O)Cc1c[nH]c2ccccc12,O13,0.0119067803849122,0.33467607705369,0.044,0.206,0.161,-0.161,-0.28,-0.043,0.055,-0.8420000000000001,0.8420000000000001,0.236,0.215,0.25,4.229
841,O=C(O)c1ccc2cc[nH]c2c1,O11,0.0247322938242158,0.3278774524511939,0.027,0.179,0.152,-0.152,-0.285,-0.018,0.043,-0.516,0.516,0.266,0.246,0.206,3.754
842,O=C(O)c1ccc2[nH]ccc2c1,O11,0.0312369238493067,0.3245700134553849,0.021,0.168,0.147,-0.147,-0.286,-0.0069999999999999,0.039,-0.584,0.584,0.2789999999999999,0.26,0.1889999999999999,3.589
843,O=C(O)c1cc2ccccc2[nH]1,O11,0.0201386285522589,0.3362195485850675,0.033,0.191,0.158,-0.158,-0.288,-0.0279999999999999,0.048,-0.445,0.445,0.261,0.246,0.2239999999999999,3.839
844,O=C(O)c1ccc(F)c(O)c1,O9,0.0246587951798645,0.3628995564845929,0.033,0.2019999999999999,0.1689999999999999,-0.1689999999999999,-0.313,-0.025,0.05,-0.546,0.546,0.288,0.262,0.2339999999999999,3.468
