,smiles,E_solv,gammas
24317,OC(=O)CC1=NN=CC2(COC2)O1,-4.9807721057731245,3.719942439919168
981469,OC(=O)C=CC1COCCC11CC1,-8.362448861731684,2.2268388195158724
7000,OC(=O)C(=C)C1=CNC(=O)C2CC12,-9.423200490392011,5.955465114553295
655882,OC(=O)C1CON=C(O1)C(=C)C=C,-11.070168112521337,7.6383073505743395
1201975,OC(=O)C1C=CC2OCOC2C1=C,-10.226862533223883,5.505100276400632
1140463,OC(=O)C1C=CC=CC2CC1C=C2,-9.570299430111167,2.016345803977276
183786,OC(=O)C12CN1CCOC2C1CC1,-8.228363564698435,4.213072232139656
336302,OC(=O)C12NC1C1CNC3C1NC23,-6.477668611829243,17.18331113314668
364292,OC(=O)COC12C3CC4C(OC14)C23,-6.942325136178226,5.459177129213255
1120306,OC(=O)C1=NC(=CC(=O)N=N1)C#C,-7.451317301753494,21.999096210894518
946000,OC(=O)C(=C)C1(CCS1(=O)=O)C=O,-15.958218777497835,11.49723817127725
554084,OC(=O)C12CNC3C1C2CC3C#N,-10.149465062038079,15.713574984793384
382384,OC(=O)CN1C(=C)CC2N=CN=C12,-9.072816652522627,7.638187189625193
1277827,OC(=O)C(C#C)=C1CC(=C)OC1=O,-13.541030097120874,4.6373868879983045
1260667,OC(=O)C12CC3C(N1)C3(C=C2)C#N,-9.324305286859577,28.760449614689914
1070479,OC(=O)S(=O)(=O)C1C2CN1CC2=C,-13.877516616250734,4.52937921636554
223668,OC(=O)C1=CC=CC(=O)C(=C)CO1,-13.425854654115653,7.9926541047481345
193415,OC(=O)CCC=CC(C#C)C1CC1,-11.784948364658526,1.7669804168034833
1107143,OC(=O)C=C1COC2CC(=C)C=C12,-9.961838453941796,2.7010614245160194
386411,OC(=O)C12CC3C4CCN1C4C3C2,-6.0506515063904205,2.635990514079265
974766,OC(=O)C1C2NC2C2OC2C1C#C,-12.252880709819465,9.356978280428779
1087426,OC(=O)CN1N=CCC=CC1C#C,-9.112625416550696,1.4706559503766956
369839,OC(=O)C1=C(CCC2CO2)NN=N1,-13.158367334044359,34.374911308180266
665949,OC(=O)C12OCC3NN=C(C=C1)C23,-4.184311891352765,2.6178694593400937
748447,OC(=O)C1(CC=C)CC(C=O)=CN1,-11.758342252990436,6.4252244146199
391472,OC(=O)CCC1CCC(O1)C1CC1,-8.817454800205734,1.907004879408824
771930,OC(=O)C(=O)N=C1NC(=CS1)C#C,-11.864369992249275,73.76438978328206
1281900,OC(=O)C1=CCCN1C(=N)CC=C,-8.91324105486494,3.4641233283884705
359532,OC(=O)C(=O)C=C(C1CC1)C1CC1,-11.276870497154373,4.3085589530326525
129013,OC(=O)C1C2NC2C=CCC11CN1,-7.890447356890132,7.312210412934308
737314,OC(=O)C=CCOC1=CC(=C)CC1,-11.012657273882695,2.1450772243463936
559346,OC(=O)C12CN1C1C3C(CC1=O)C23,-7.27356503895709,8.944904977042912
1096152,OC(=O)C#CC1OCC2=CC=CC12,-11.34832594064518,4.948940652893525
545801,OC(=O)CC1C=CNC(NC=C)=N1,-10.746239755542998,17.269024962124668
412076,OC(=O)C12CN1CCOC21CCC1,-8.080117347762307,3.9001105911632536
1195433,OC(=O)C(OCC=CC=C)OC=C,-12.527602080528546,4.3790628493880215
210922,OC(=O)CC(C=C)C(=C)CNN=C,-8.02272861428062,1.0774029807515513
545162,OC(=O)CC1OCC1C(=C)OC=C,-11.197611796750794,3.873621256222597
251960,OC(=O)C1C(=O)NC2C(C=C)C12O,-9.58077567081286,57.62869234884997
987570,OC(=O)CC1CC=NOC2COC12,-10.280622485659373,7.789479191674542
268169,OC(=O)C12OC1(CCN1CC21)C#C,-14.062590745014507,5.430289427570681
51515,OC(=O)C12C3CCN1CC1CC1C23,-6.569903597152357,2.6491714369902177
1319488,OC(=O)C1CC1C1=CC(=NO1)C#C,-8.30891433097663,7.8423231491663135
486569,OC(=O)C12CC3C4C(N14)C(=O)OC23,-6.278609495788047,14.474434261754324
482753,OC(=O)C1(C=CC2=COC=C12)C#C,-10.679740473411279,5.760374609108036
704468,OC(=O)C(CC#C)C1=NOC=C1Cl,-14.34678504302179,5.80577943634775
363995,OC(=O)C12CN3CC1C3C1CN1C2,-7.376023726630126,4.790572502104858
1095336,OC(=O)C1C2NCCC2=NOC1=O,-9.85080384864658,15.00290125869601
469192,OC(=O)C=CC(CC=C)=COC=C,-11.66736667721692,2.234697507694895
1213747,OC(=O)C12CC(C1)C(=NN=C)C2=C,-3.5059740707140934,1.1717987181359826
726604,OC(=O)C12CON=C1NC(=C)C2=C,-9.580742309600273,7.905404136240274
824030,OC(=O)C12CC3C(N1)C3C1CC2O1,-6.055013191487899,6.771103340504265
845503,OC(=O)N1C=NC=C(C2CN2)C1=O,-11.868407837181687,17.31104774992625
241167,OC(=O)C1=C(OC=O)C2CC(C1)N2,-10.866745551553613,6.338657703016051
424248,OC(=O)C=C(CCC=O)CC1CO1,-13.948641370167074,5.055164138655031
1091876,OC(=O)C1(CCC=O)NCC1C=O,-12.912762484646013,19.561055870044104
967606,OC(=O)CC1(O)CCCC=CCC1,-10.130166202796774,3.402204297492541
255446,OC(=O)C1=NN=CNC2C(C#C)C12,-5.7869050861711075,3.576177121658413
1278984,OC(=O)C=CC12C3CCC1CCC23,-6.7327898485501025,1.4360265888677102
1304390,OC(=O)CCC=CC1=COC(O)=C1,-11.748368689492455,6.298643579061265
1114517,OC(=O)C1C2CC(N=CN2)C11CC1,-7.597691488150295,6.877071479046808
786499,OC(=O)C1=CC=CCN1C(=N)C=C,-9.275345465940266,4.268127767167072
949355,OC(=O)COCC1=CCCC(=C)C1,-10.64826732896633,2.433777595965579
1060198,OC(=O)CC1=NCC2=NCCN12,-7.530452938995676,9.019639655628692
118270,OC(=O)CN1CCOC2=CC=CC12,-11.035384105755782,4.800554977742978
338836,OC(=O)C(=C)C(=O)C1CCC1C=O,-12.402744630878743,6.909998214789535
657922,OC(=O)C#CC1=CC2=C(CCO2)S1,-6.945513973947438,4.463841684390727
3374,OC(=O)C12CCOC(C1)C(=O)NN2,-6.881003926191584,4.0745116989399
568036,OC(=O)C#CC1=COCCC1C#C,-14.391758375720634,4.4721019422789725
547780,OC(=O)C1=C2C(CC1)C(=O)C1CN21,-10.001526335890002,4.052241865618767
546875,OC(=O)C1(C=CCC1C=O)C1CC1,-9.970407115301217,4.5649171215144895
660298,OC(=O)C12C=CC3C1N2CC3C=C,-7.628086757233013,3.6531503713068334
422284,OC(=O)C12CC1N(C=N)C=CCO2,-8.270240154218714,7.502590769210464
576711,OC(=O)CCC1=CC2CCC2(O)C1,-8.929896402418414,4.347579787713048
1196561,OC(=O)C12CNCC11CCCCC21,-7.573961863798216,3.1886036817514376
1244715,OC(=O)C1NNC(=O)C1C#CC#N,-12.230575502804625,11.434173649751404
224642,OC(=O)C(=CCC=C)C(=O)CC#C,-14.349000306073025,3.305622593484215
936202,OC(=O)C=C1C=CCC2(OC12)C#C,-14.476257207921805,3.5077287343663643
814274,OC(=O)C12COCC1CN=CNC2,-10.360547370166413,10.78183753432892
970496,OC(=O)C1C2C3C4C5OC5C(C14)N23,-7.872130925515933,7.498379823929975
746261,OC(=O)CC1=NC(CC#N)=CCN1,-12.847926414927096,14.991934183292924
336035,OC(=O)CCC1CC(=C)C2(CC2)C1,-8.251857007389184,1.441254386704904
541211,OC(=O)CC(=C)C1COC(=C)C1=O,-13.064190781012519,9.064049742295152
456833,OC(=O)C1=C2COC(=C)N2C=NC1,-11.833343002889855,6.704364547064087
188194,OC(=O)CCC1(CC2CCN2)CN1,-9.175770251314614,4.3234549702576075
1127134,OC(=O)C(=C)C1CON2C=NC=C12,-12.334879509415927,8.139061447144323
970293,OC(=O)C1C2C3C4CN4C1C(=O)C23,-7.917723419119447,8.159537124856188
849407,OC(=O)C1C2N1N=CCC2=CC=O,-8.04105855212227,2.5668327722958257
1246487,OC(=O)C1C2CC1C13CN1N=CC23,-2.920618265692545,1.2894247167489667
463533,OC(=O)C1=C2CC3NC3CC2OC1,-9.013295816850654,4.2439688247432015
1093614,OC(=O)C1=C2C=NNCC2=CC1=O,-9.313268381495183,2.9555635048191617
801647,OC(=O)C1C2C3CN3CC3(CN3)C12,-7.1471349583894,5.905024175252986
514718,OC(=O)C1C2N1CC1=C2CCCO1,-7.465102964640613,3.1585549552558256
278710,OC(=O)C12CN1C1CC2NC=NC1,-8.24258154463563,11.401778977855836
890,OC(=O)C1C2CC2NN(C=N)C1=O,-6.594768617172981,4.262945011875675
654013,OC(=O)CC1NC(=O)C(=C)C1C=C,-10.789542330797968,6.5828334992113
625098,OC(=O)C12CCC3=NON=C3C1O2,-10.214804781352056,26.73374348380057
354816,OC(=O)CN1CC(=O)CC2NCC12,-11.246352060216813,9.096435843988047
1278806,OC(=O)C(C=C)C1CCOC2CC12,-9.260665284012397,2.5719947742112184
706440,OC(=O)C12CNC3C1C2C=CC3=O,-9.693230037078658,21.19504817010673
585013,OC(=O)C1(COC(=C)CCN1)C#C,-12.79789847120059,6.3206348554773735
646678,OC(=O)CC1(CC(=O)C=C1)NN=C,-7.762968489558128,3.3502127644865807
620865,OC(=O)C#CC=CC1CCOCO1,-13.262594070462494,5.114670356824191
197771,OC(=O)C1COC(OC=NN1)C#C,-9.380834888392123,3.379913043111832
244879,OC(=O)C12COCOC1C1CC2N1,-8.676755792612358,11.7942458918888
1055050,OC(=O)C=C(C#C)C1CN1CC#N,-15.173956559946527,8.417481576120021
244288,OC(=O)C12CC1NC=NC(=C)OC2,-10.135701169873636,10.907024246751652
1178982,OC(=O)C1CC(C=C)(C=CO1)C#N,-12.598261361273858,14.409674342305669
916906,OC(=O)C1CCCC=C1C1COC1,-9.302619752596176,2.5096259067020203
26652,OC(=O)N1SC2=C(C3CC2C3)C1=O,-10.853130485357324,4.28546742509877
520878,OC(=O)C12COC3ON=CCC13N2,-8.053029204422302,32.45498267701881
966027,OC(=O)CC1=C(OC=N1)C#CC#N,-10.534099601435829,86.56039522387329
259866,OC(=O)CCCC1(CON=C1)C=O,-12.305087963964114,13.6861504898778
955312,OC(=O)C1OCC=NNC1CC=O,-8.381024079462975,4.130314699976424
1012196,OC(=O)CCC1=COC2=C1C=NS2,-10.986193051422315,4.1972968760370675
6571,OC(=O)C12CN1CCC2=CNC=O,-13.067131994737007,31.01337821630724
94896,OC(=O)CC(CC1=CSC=C1)C=O,-12.808815574193378,3.6765917585485632
959588,OC(=O)C1C(C#C)C1C(=O)C1CO1,-13.934602544201331,13.001016697184772
816397,OC(=O)CC(C=O)=CCC#CC=C,-14.952952874491107,3.925374984905292
9780,OC(=O)C12NCCC(O)(C=C1)C=C2,-9.409715696546314,16.63649050968628
700683,OC(=O)C(CC#C)C12CC(C1)OC2,-10.397205078044372,3.676659242622926
527612,OC(=O)C1C2CN1CC1=NN=CN21,-10.288069350218963,17.63506316144913
512913,OC(=O)C(=CCON=C)C#CC#N,-15.247872440164542,9.398905502831363
1169062,OC(=O)N1N=NC2=C1CC(=C)CO2,-11.740967735149994,18.935795883019928
970925,OC(=O)C1C2C3CC3C3C=NOC123,-6.712514573074652,7.716685090302447
1029786,OC(=O)C1=NN=C2CC=CCC12,-2.8636466033619445,1.3649513777156428
354754,OC(=O)CN1CCOCC1CC=O,-12.637902119900314,7.43219740089497
1109717,OC(=O)C1=C(O)N(OCC=C)C=C1,-12.672311425534431,9.561970197216313
531485,OC(=O)C12CCN3C(C1)C3C=NO2,-8.232131413694896,8.81704323207635
345910,OC(=O)C=CC=CCCCNC=O,-15.498742575586991,8.340886225263919
901393,OC(=O)CC1=NCC(C#C)N1C=C,-11.4399778955265,5.0448094963587335
228299,OC(=O)C1CCC(=O)NNCC1=C,-8.882305306115919,1.804418633615019
1084787,OC(=O)C1C2OCC11CN=CN1O2,-8.938888224749013,17.77898230897775
312557,OC(=O)C12CC(N1)C1COCC=C21,-7.697858939325157,7.230496690888683
243669,OC(=O)C12CC3CCN1C3C(=O)C2,-8.400278918017213,6.086670036046113
46652,OC(=O)C1C2CCOC3(CC3)C1N2,-8.011111676242766,4.673489493799732
635090,OC(=O)C1CC#CCNC2CC2N1,-10.932896203082393,5.412916600538368
665809,OC(=O)C12OCC3NC1C(C#C)C23,-9.805900451284336,8.913437182771696
738473,OC(=O)N1N=NC=C1C1=CCC=C1,-10.583641656371226,14.130729949403682
870182,OC(=O)C12CC1NCC(=C)CC=C2,-9.274914848423137,3.478697527141976
62351,OC(=O)CC1(CC#N)C=CCC1=C,-12.16967246987927,5.275454261930432
313076,OC(=O)C12CCN1CC1CCC2N1,-7.7408550968945935,4.349995522109944
621141,OC(=O)C(=C)C(CC1CO1)OC=C,-12.433295487513256,4.258285489218989
431167,OC(=O)C1=C(C=CCC(=C)O1)C#C,-13.551564700338144,2.6196026096765754
1299726,OC(=O)C(=CCCC#C)S(O)(=O)=O,-15.707853074476585,15.096586741225787
880722,OC(=O)C12NC1CC1(OCC21)C=O,-8.973334567242679,21.95633470911697
1237293,OC(=O)C1=C(CNN=C)C2CN2C1,-6.973884896446638,1.6025679890640228
489446,OC(=O)S(=O)(=O)C(=C)C(C=C)C#N,-17.04113734206333,11.399691961505509
982508,OC(=O)C1(NC(=O)NN=C1)C1CC1,-5.109615781778626,3.7329575395637016
774745,OC(=O)CC1=NNC2CC=CC=C12,-4.936800404028291,1.428066375682339
1017125,OC(=O)C1=CC=C(CC=C)N1C=C,-10.486976489155012,2.435639646446168
834893,OC(=O)C1C2CCC2(O)CN1C=O,-11.838572481814385,32.34870650056983
429701,OC(=O)C12CNCC1OC1CN2C1,-8.987209769427356,8.749172858603293
476047,OC(=O)C12COC3CC(CN1)C23O,-8.166008221062693,34.16705813406219
559020,OC(=O)C12CCC(N1)C=NOCC2,-9.723629798175802,8.507696440048393
690025,OC(=O)C(=C)C(=O)N1C=CC(O)=C1,-13.557651620747702,20.427836351391576
217964,OC(=O)C12OC3CC1NC2C3C#N,-9.93444041863396,40.872529804331
1176919,OC(=O)CC1=NC(=C)C=NC(=O)N1,-10.480328745502245,24.230152043426727
589532,OC(=O)C1(CCNN=CC#C)CC1,-7.727151273261115,1.3112797554380369
98509,OC(=O)CC1CC(=C)CC=NN1,-5.413787039662122,1.1276481763327046
33152,OC(=O)C1=CC=CC2OCC12C=C,-9.41866630856211,3.2589908340190736
507556,OC(=O)C1CC(CC#C)N2CC1C2,-11.212310492151172,2.616545733030089
321303,OC(=O)C12CC=CC=CC1C=NO2,-9.602122819451944,7.5679336373865045
992701,OC(=O)C12CC1CC1C(C=C)N1C2,-7.3936444117104125,2.979419458983072
1272726,OC(=O)C1C2CC3(O)C2C2NC2C13,-6.637472301702298,16.964450484231993
91521,OC(=O)CC#CC1=NOCC1C=O,-13.41352621045095,16.607077532259563
174542,OC(=O)C1C2C(CC(C#N)N12)C=C,-11.075677335130116,9.816184848113833
396721,OC(=O)CC1CCC(=CNC1)C#N,-13.175458598029827,7.285964506125131
603738,OC(=O)CC(=C)C1(NC1C#N)C=C,-12.095757143492696,12.24270562869343
355008,OC(=O)CN1CC(=O)CC=CC=N1,-9.445377900293398,2.078176590257332
982409,OC(=O)C1=NC(=O)NC(O1)=CC=C,-10.90683155788821,28.25281307678416
1187666,OC(=O)C1C2CNC1C1CC1OC2,-8.685234496978667,5.033670790260746
511116,OC(=O)C#CC(=C)N1C=NSC1=O,-14.446009846195835,10.271218061207737
1324221,OC(=O)C12CC3C=CC1CCCN23,-7.492556486445602,2.6704527326120955
1161847,OC(=O)C1=C(C=C)C(=C)C=C1C=O,-13.379459635353555,3.2196145942492334
1034708,OC(=O)C(CC(=O)C=C)C=NN=C,-8.490601332846554,2.9580322441094933
354465,OC(=O)CN1C(COC1=O)C1CC1,-12.514535655949436,10.548897894256251
956678,OC(=O)CCC(CC#C)NCC=O,-14.844561890986988,6.2401594361207655
107714,OC(=O)C(=C)CS(=O)(=O)C1COC1,-14.262151209559278,7.5398515123427625
1274697,OC(=O)C12NC1CNN1C2CC1=O,-6.3284825458554925,5.645000789074202
150912,OC(=O)S(=O)(=O)NCCC1CCC1,-12.288685148055633,5.856036061251206
437973,OC(=O)C(=C)CCC#CCNN=C,-9.034227205642527,1.1166631003514482
327523,OC(=O)C#CC12CC(C1)C=CC2=C,-10.254415423371398,2.4590675980854884
790048,OC(=O)C#CC(=C)CCC(=C)C#N,-15.36219640972594,5.5486583808866055
398606,OC(=O)CC1(CCC2(O)CC12)C=O,-9.78266003166734,17.980174297171768
260474,OC(=O)CCC=CCN1C=CC=C1,-11.966797976153018,2.571835295142081
252651,OC(=O)C1OCC(=O)C=CNN=C1,-8.993981538726864,6.2591861419357695
510278,OC(=O)C12N=CNC3C1C2NC3=O,-8.176797927302893,81.54931234881063
747237,OC(=O)CC1=NC(=CN1C=N)C#N,-12.173174218626013,25.326989332987036
1232260,OC(=O)CCCC1CCC1(O)C=C,-9.921236862452652,3.4948918982948034
163296,OC(=O)CC1=NCC2(CC2)CN1,-8.105095612717005,4.780922128726446
42670,OC(=O)C1(O)CC2(C1)CNN=C2,-4.396643817698048,3.5730466462902988
198941,OC(=O)CCCN1SC(O)=CC1=N,-12.598681248983594,9.186233169804195
249496,OC(=O)C12CC(N1)C1OC1CNC2,-10.914799736533976,11.758052946619241
607867,OC(=O)C1C2C3C2C2=NC1C3ON2,-6.826156920958241,10.41763535506278
15054,OC(=O)CC1CC(NC(=O)N1)C=O,-12.665798256115213,64.75995013709746
1002188,OC(=O)C1=CC(C=CCC1)C1CO1,-11.572985453710078,2.6205561696192263
1086062,OC(=O)CC1=NNC2=NOC=C12,-11.56732454737426,76.56115088899718
176808,OC(=O)C12CCCN1CC(=C)CC2,-9.015736066613156,2.1417494327787026
1208935,OC(=O)C1C2NN=CC3CCC3C12,-3.667989817655105,1.1335921902539092
226346,OC(=O)C12CC1NN1C3CC3N=C21,-2.1633312245797773,2.723487873591256
732913,OC(=O)C1C2CN1C1CNCCC21,-8.907252519546688,4.0985379458419535
1022935,OC(=O)C1CCC2OC2C(=C)CC1,-11.637284418360126,2.5014884437536318
997963,OC(=O)C(=O)C1CC2(O)CC=CC12,-10.317335807051645,17.03336293537266
74777,OC(=O)C12CCN1CC1CC1OC2,-8.228363564698435,4.213072232139656
1214856,OC(=O)C1CCCCCC(O1)C#C,-11.720575927740867,2.3975245598771617
1277427,OC(=O)CC1=NN2C(CC1)C2C#N,-7.524377781358394,3.2256959963157814
134257,OC(=O)C(C=C)C=C1C=CCC1=O,-12.852938650227781,6.120464553466567
1171065,OC(=O)C#CC1CC2(O)COCC12,-10.842573935326342,12.7519698904472
480465,OC(=O)CC(=C)C1C2CC=CC1O2,-9.40654456314915,2.6815694099053657
1312976,OC(=O)C12CNC(C1)CCC(=C)O2,-9.372189438447213,4.444112852460195
1025014,OC(=O)CCN1CS(=O)(=O)C1C#C,-16.21979467233647,8.587121198210298
1070772,OC(=O)S(=O)(=O)C1C(CC1=O)C#C,-16.89525149150919,10.3121473241227
1282140,OC(=O)C1CC(=CN1C=O)C1CC1,-11.526569465287988,6.659284781499842
494772,OC(=O)C1C2NCC3=COC(=C)C123,-8.665771800040975,8.228511837554409
1287073,OC(=O)C1=C2NOC=C2C(=O)N=C1,-11.662288032769963,32.02134735966857
387031,OC(=O)C12CC1C(CC#N)C1CC21,-9.382256924271255,5.84275421865244
432999,OC(=O)C12CNC1C=COC=CO2,-10.375255050577334,11.372225212100826
364977,OC(=O)COC12CCCC1CCC2,-9.051497192150725,2.032387997883625
28688,OC(=O)CC1CC(=O)COC=NN1,-8.095039375638546,3.4361209991822417
1311648,OC(=O)C1N=CN2C1CC1CN21,-5.4032166774822015,2.7462278705396814
490385,OC(=O)C(C#C)=C1OC2CC1C2=O,-13.092216230719847,6.807028731564679
520025,OC(=O)CN1CC(COC1=N)C#C,-12.153001406379447,9.511035865544088
405639,OC(=O)C12CC(CN1)C1OC21C=C,-11.01670512950059,6.566157912818563
200959,OC(=O)CC1=CC(=CC1)C(=O)C#C,-14.410532554303419,8.633468620789571
235078,OC(=O)C1=NNC(=O)CN1C=C,-6.633127870620202,4.101424286878448
1324696,OC(=O)C12CN(C1)CC1CCC1C2,-8.302203221715617,2.297259565314647
1170692,OC(=O)C1CON(CC2NC12)C=O,-12.984921995969493,20.251269619868406
1197071,OC(=O)CC(CC1CC1)OCC=C,-10.35870794532546,2.16232571780057
1219552,OC(=O)C(=C)CC=CN=CNN=C,-7.707945401353783,1.5751638908647532
50927,OC(=O)C1(CC1)N=C1OC=NC=N1,-9.748512717562512,16.055189173179816
1240385,OC(=O)C12CC1C(=C)C1CNCC21,-8.354952185694726,3.455619169650805
394162,OC(=O)C1C2C=NOC12C=CC#C,-11.050956558395365,11.552075502551508
39299,OC(=O)C#CC(=C)C1(O)CCC1=O,-12.940783427342355,19.037725152597986
166442,OC(=O)C=C1CCC=CN(C1)C=O,-13.607686620220209,4.548126185864398
1174753,OC(=O)C12CC3CC(CN1)C(C2)N3,-7.555959791122142,5.486169328615719
807758,OC(=O)C1=NNC(=N)OCCCC1,-5.256854652419415,3.1090629851379163
937784,OC(=O)CC1=C2CCNCC2CC1,-8.422297401330855,2.1203561051225557
139637,OC(=O)C1=C2C=CCCN2OC1=O,-9.217426324129883,5.2677248662392495
652271,OC(=O)C12C=CC(CC=C1)C2C#N,-11.168640145312967,8.63111518876278
575513,OC(=O)C1C2CC3(OCC3C12)C#N,-10.418442887536072,11.356974476833198
1191345,OC(=O)C12CCC(=O)CC1NC2=O,-10.068021445245645,27.29905884965601
573852,OC(=O)C=C1CC=NOC11COC1,-9.899827036729317,7.391997785713378
767371,OC(=O)C1C2C3CNCC4C3C4N12,-7.261318506311412,5.375655801933166
1132637,OC(=O)C1CCC2(O)CC2(O)C1=C,-9.04681016377708,22.464850928834032
878231,OC(=O)S(=O)(=O)C(C=C)=CNN=C,-11.17772794090158,2.332095157658604
95923,OC(=O)C1C2CN3C2C(=C)CCC13,-8.037280674100527,2.4878996275350427
1065849,OC(=O)C=C1CCCC(=O)N2CC12,-11.874439951812539,4.896445437497103
561866,OC(=O)C1C2NC2C2CN2NC1=O,-6.968750971619038,5.296119938150633
738924,OC(=O)N1OC=C2C(=C)C(=O)N=C12,-11.945247546084412,48.893232676909705
883461,OC(=O)CC1NCCOC2CC12O,-9.925988805994233,18.346911014800426
863650,OC(=O)C12CC(O)(CN1)C=C2C=O,-11.108417679869811,43.24602482487233
1189559,OC(=O)CC1OCS(=O)(=O)CC=C1,-14.244023323779855,10.364544518840173
895355,OC(=O)C1CC11NC2CC2C1C#N,-9.517360413840953,13.530696771248527
651122,OC(=O)C1C2COC(=C)C1(N2)C=C,-9.503045118219351,6.241939644524982
1159497,OC(=O)C(CC1CO1)C1C=CC=C1,-11.52918375268314,3.728128110393239
723734,OC(=O)C12CCC1CC(=C2)C1CN1,-7.827195645327198,3.658560463666688
1049721,OC(=O)C12CC3CC1C2NC(=N)N3,-5.345548465059456,33.78672766026986
384162,OC(=O)C1CC=CC(=O)NC(=C)C1,-11.054024939579532,5.521561031251998
947721,OC(=O)CC1CC=COC=CC#C1,-12.574838824182027,2.9476373149785973
993988,OC(=O)C=CCC1(CC1)C(=O)C=C,-10.551818202957088,5.144340983263851
395423,OC(=O)C1CC=NN(C=O)C11CC1,-6.585848342683139,2.3294909798150805
175749,OC(=O)C1C2NN=CC12C(=C)C#N,-7.279632142783396,3.8248676468356617
1040214,OC(=O)CC=CC1OC1(C#C)C#N,-17.674731501686594,16.00903258630683
184438,OC(=O)C12NC3CC1C=CC3C2=C,-7.545372757510724,4.149506226833357
154980,OC(=O)CC1(CN1C=O)C(=C)C#N,-14.928683732355502,39.654448079026
1138256,OC(=O)C12CC3(C#N)C4C(NC13)C24,-7.983398603958322,35.86934418480651
418540,OC(=O)C1C2NC3CN(C3)C12C#C,-9.50545473068265,7.29732705905255
1216854,OC(=O)CNN=C1OC(=CS1)C#C,-6.5580770403444895,1.441728809225893
811445,OC(=O)C1C2NC3C4C3C1(O)CC24,-6.637472301702298,16.964450484231993
462493,OC(=O)C1C(=C)CC2=C1C=CCO2,-8.832347860110383,2.4621286234150617
1297176,OC(=O)CCC#CCC=CCC#C,-14.541195690018865,1.9664613585139747
958740,OC(=O)CC1(CCNC(=N)O1)C=O,-11.343511240515747,47.36671069989188
1296603,OC(=O)C1C2C=NNC12C(=C)C=O,-6.340657132816991,3.0308191575818424
939831,OC(=O)C1C2CN2C23CC12NCC3,-5.977943156098688,6.393727170794405
9924,OC(=O)C12NC(C#N)C1NC1CC21,-9.573723021730363,38.06746654832479
436121,OC(=O)C(CC=CC=C)C=CC=C,-11.692994891356099,1.8550437015157344
1120050,OC(=O)C1NNC(=O)C=CCC1=C,-9.204834592465554,3.3421569622543945
978859,OC(=O)C1CON=C1C1C=NN=C1,-4.820045557577969,2.60530177742302
701967,OC(=O)C12CC1N1OCCC1=NC2,-7.912908670174496,7.110355217707948
184896,OC(=O)C12NC3CC3C1C2CC#N,-9.517360413840953,13.530696771248527
1041807,OC(=O)C(CC1=C(Cl)C=CO1)C=C,-11.277267007854526,2.5411961660640268
761666,OC(=O)C(=O)C#CCCCOC=C,-14.885251616940696,5.84693930247421
48263,OC(=O)C12CCN=CN1C=CC2=C,-9.424177495501276,5.326596535816057
119468,OC(=O)C(=O)C#CC1=COC2CC12,-12.202327547565794,11.401911141867409
799508,OC(=O)C=C(OC=C)C1=CSN=C1,-11.639618495216816,4.955405346633391
5777,OC(=O)C1(O)CN2C1CC(=O)C2=N,-8.624393622160188,89.23202103020144
340690,OC(=O)CC1OCC2(CC#C)CC12,-10.397205078044372,3.676659242622926
323021,OC(=O)C12CCC1NC1CC2(O)C1,-7.211345773141142,13.161810346777804
472904,OC(=O)C1C2NCC(CCC#C)C12,-11.021101205607517,3.287915609826344
1090209,OC(=O)C1CC(CC=C)C(=C)C1=C,-10.266039048789107,1.5555610028029836
1018719,OC(=O)C12NCC1CC1OCOC21,-8.558372444817536,10.551034648285457
792899,OC(=O)CCC(=C)OC(C#C)C#C,-15.124650829353964,3.930330278454081
1314604,OC(=O)C1=C(C=C)C=NCCNN1,-8.980931212824428,1.7466545727854532
572146,OC(=O)C12C=NN=CC1=COC2=C,-5.222748096436773,1.7683677769920434
835852,OC(=O)C1C2CC3NN=CC2OC13,-4.086254453256457,1.7632347597554272
553072,OC(=O)CC1(NC(=N)NN=C1)C#C,-5.7022088613112905,4.866404370387175
756990,OC(=O)C(CC=O)(C=C)C=CC=C,-12.437110418222392,5.147820491533851
350489,OC(=O)C1=C(N=CN1)N1CC1C#C,-12.906440469680051,12.00718811752408
181049,OC(=O)C1=NOC(=N)N2CC2C1,-6.5373079277836075,12.290684497328924
1102038,OC(=O)C=CC12CC(O1)C1CC2C1,-7.106753209753982,2.42203428647274
1144691,OC(=O)C12CC(C1)NC(NN=C)=N2,-4.275889827646313,3.7264606983639834
350185,OC(=O)C1=C(N=C(CC=O)N1)C#N,-14.551737997203254,73.50602298711506
533964,OC(=O)CCC1(O)CCCC1C=O,-11.413564302815294,9.615455090523255
1054037,OC(=O)C1=CC(CC#N)CCNC1,-13.657949989577286,5.711474151602973
537254,OC(=O)C(=O)CC1COC1CC=C,-11.637433334046754,5.560745604604487
338762,OC(=O)C(CC=O)C1(CCC1)C=C,-10.85939163404991,3.6117163463955575
436033,OC(=O)C(CC=C(C=C)C#C)C#C,-14.70128604953072,2.956940062234591
433747,OC(=O)CC1=CC(=C)C2=C1CCO2,-8.725993626789691,2.464100629260662
553302,OC(=O)CC1NC(=N)OC(=O)C=C1,-8.676596192123238,14.53860235185819
276953,OC(=O)CC1=CCN2C(CC12)C#N,-11.689741577497795,9.430701351832637
913423,OC(=O)C=C1CCCCC1(O)C=C,-10.277535431101876,3.145970001774184
